Length(Inches),Width(Inches),Height(Inches),Volume,Weight
22.0484384,4.9741059,9.5563783,1048.060121168908,25.67747296863825
6.9981342,9.9251729,6.507591,452.0022507699277,11.07405514386323
8.7797515,12.7730637,3.2210457,361.2219963993795,8.8499389117848
37.6684455,20.3345201,1.1640068,891.5940117433897,21.844053287713052
9.6202062,6.0793088,8.5791397,501.7441581564103,12.292731874832054
10.3719973,18.1672452,13.1245805,2473.072816742929,60.59028401020176
17.5808221,18.7166156,11.6283895,3826.3621384921535,93.74587239305778
13.2869132,11.7926247,7.9027806,1238.2675737208428,30.337555556160652
8.7441402,6.460042,12.0499442,680.6713789947329,16.676448785370958
20.3913566,5.0828886,11.8685274,1230.1371882246442,30.138361111503787
18.4024006,5.0840043,7.0316319,657.8646000890215,16.11768270218103
11.3341765,8.5487372,9.5140629,921.8451097417527,22.585205188672948
37.7567168,8.0583078,8.2290554,2503.733270892878,61.34146513687551
18.9043348,20.0683543,11.0630785,4197.098425517219,102.82891142517187
7.1558553,12.0378206,9.0495644,779.5376432086207,19.09867225861121
17.5162143,10.0533825,13.419083,2363.062973863934,57.8950428596664
13.5750616,15.184992,16.6565645,3433.5375975563816,84.12167114013135
12.9978362,8.594887,3.2802023,366.4475814289343,8.977965745008891
13.5414198,12.5204969,11.0463125,1872.850417823046,45.884835236664635
12.0253318,9.5408178,1.1640865,133.55738991195784,3.2721560528429676
37.9897248,7.1739871,15.999392,4360.439027384247,106.83075617091409
12.1483269,15.1842414,18.5639477,3424.3638655174605,83.89691470517779
15.7245071,11.0451741,2.4051541,417.7269682030771,10.23431072097539
19.8384347,6.3331011,22.6632311,2847.381445555879,69.76084541611904
21.9741514,29.6144779,3.0734039,2000.0268726983252,49.00065838110898
19.8933591,20.5695533,4.2923066,1756.4011742650846,43.03182876949458
13.9833625,12.5458643,3.0213931,530.0531687412744,12.986302634161223
11.5393539,22.70372,9.0572631,2372.87848473937,58.135522876114564
14.8974412,8.0070458,14.3799648,1715.3068247793676,42.025017207094514
18.8323655,12.0545118,1.3672851,310.39418888621077,7.6046576277121645
14.7622821,20.2570151,8.7170159,2606.7344421147277,63.86499383181083
17.4119026,12.1006138,5.192877,1094.111707794849,26.805736840973804
6.3895518,16.2870701,5.6767517,590.7629623716407,14.473692578105197
30.8870916,12.8734791,14.0982663,5605.813665932885,137.34243481535572
18.9459166,15.2882975,5.9548981,1724.8410545058598,42.25860583539357
19.2630264,7.5982472,4.8426787,708.7998127702226,17.365595412870455
15.6673418,8.0219608,2.0556319,258.35757657882397,6.329760626181188
12.876039,29.6281799,3.5189003,1342.4379431059842,32.889729606096616
13.51849,12.0429106,8.1468787,1326.3278733354118,32.495032896717596
27.540558,12.0797373,7.7155011,2566.813782052558,62.886937660287686
8.6917673,14.615662,11.9014797,1511.9155782396044,37.04193166687031
7.3835611,14.2594461,3.5114493,369.7046655384652,9.057764305692398
20.891933,17.1730815,6.3019271,2260.9982717964176,55.39445765901225
25.3259386,16.138467,7.3431848,3001.3198879226843,73.53233725410577
14.097667,8.9129192,12.0941921,1519.6517686683278,37.231468332374035
12.6264186,9.5712281,4.0092679,484.5213588233694,11.87077329117255
11.4431732,9.3143746,3.841922,409.49510519778073,10.032630077345628
12.1449056,16.6525953,10.3951498,2102.3587334917183,51.50778897054711
15.4524478,12.1073173,12.0092486,2246.78256211201,55.04617277174425
13.1335177,17.3092525,2.4602791,559.2986284295039,13.702816396522845
22.15037,14.720862,12.0264998,3921.511337323274,96.07702776442022
12.0328142,6.1768526,17.8962515,1330.1374552494985,32.588367653612714
15.7597147,14.115577,17.0805123,3799.6874901476717,93.09234350861797
19.1790856,12.0182773,13.4857442,3108.458227109504,76.15722656418286
22.1341669,15.1924617,11.3919063,3830.7846163473346,93.8542231005097
7.2613171,15.1193769,14.1255726,1550.7984479090228,37.99456197377106
14.9121331,4.008197,16.1731101,966.6791979596135,23.68364035001053
18.3432423,8.022796,8.0747986,1188.3203955852089,29.11384969183762
22.1214486,23.9155564,8.5853015,4542.025870450784,111.2796338260442
39.0441095,8.7903695,6.3747728,2187.899474009237,53.603537113226324
17.0455979,8.7463434,2.0039844,298.76732624242266,7.319799492939356
11.3481526,3.2294989,10.2928913,377.22259163497296,9.241953495056839
35.564311,12.5317267,3.28767,1465.2560830519528,35.89877403477284
30.4307336,6.8829586,28.9139326,6056.123790151786,148.37503285871875
17.4619687,12.7766924,2.2316663,497.8985940613607,12.19851555450334
14.0448516,5.1382638,14.3698354,1037.0157336329003,25.40688547400606
12.5733113,20.6566894,3.0797717,799.8875029033578,19.59724382113227
40.4918512,16.0525039,7.4826212,4863.670851275424,119.1599358562479
17.2470829,20.3487162,4.5346052,1591.4468808503182,38.9904485808328
19.9440199,19.4529168,7.6524147,2968.902431870711,72.73810958083243
19.826388,18.1028248,10.3577639,3717.5426232608984,91.07979426989202
8.2817114,8.7934329,10.7238996,780.9644869424111,19.133629930089075
18.3956119,7.0527583,3.5325753,458.3156288434602,11.228732906664778
8.7470625,28.1190901,5.5374194,1361.9805666278687,33.36852388238279
20.0838367,18.148489,11.8214192,4308.804327073917,105.56570601331097
18.9797039,6.3402255,7.3395781,883.2125538545864,21.63870756943737
17.8867001,16.9795275,19.9495133,6058.821124286954,148.4411175450304
30.0291636,3.7008849,8.4304247,936.9108494223716,22.954315810848108
8.979694,18.0852938,35.9163579,5832.831041217347,142.904360509825
11.1230579,12.0191885,17.4514256,2333.0833501079246,57.16054207764415
15.1104466,8.3343857,6.3762901,803.0063195636029,19.673654829308273
9.121447,8.1731793,35.7105328,2662.2638515992044,65.22546436418051
12.3379554,26.4360888,5.543878,1808.2316332187536,44.30167501385947
13.1461624,20.4646178,3.9371868,1059.226046326716,25.951038135004545
40.3491445,22.4822999,3.225208,2925.72024017374,71.68014588425663
18.3980377,14.6867476,2.1019533,567.963201663365,13.915098440752445
20.5149898,26.4001772,7.0364212,3810.92126066144,93.3675708862053
22.5546995,20.1469593,4.3601929,1981.3092074484234,48.542075582486376
12.2237826,6.0770255,3.5283647,262.1018851249687,6.421496185561733
18.5180938,10.4501393,4.9799226,963.6979875172553,23.61060069417276
16.5354297,21.5360058,16.197832,5768.163140565698,141.31999694385962
44.9185894,8.5595091,2.2889387,880.0536113635723,21.561313478407524
11.3808537,10.3651972,1.8245232,215.22950143809356,5.2731227852332925
36.8815393,10.0001114,3.2679636,1205.2887062103077,29.529573302152546
13.4618413,17.9828195,4.3807776,1060.5067994477631,25.9824165864702
14.1032208,14.2636556,5.5704298,1120.567067850268,27.453893162331564
20.6808982,21.4244444,7.0055187,3103.982483075967,76.04757083536121
33.4510216,22.6189075,3.5352413,2674.8539401938747,65.53392153474994
13.2326054,22.4227287,6.3741046,1891.2677204618788,46.336059151316036
18.7057414,13.5650762,4.4915883,1139.7172084112433,27.923071606075467
30.7705802,15.1776822,4.7367803,2212.199970312353,54.198899272652646
18.5546493,9.3685956,12.0698016,2098.1057518321345,51.4035909198873
8.6981671,6.3713028,13.4708997,746.5391618610106,18.29020946559476
8.4168217,19.4640851,11.948026,1957.3941273933028,47.956156121135926
17.8371965,19.3182415,16.4539287,5669.7485503623075,138.90883948387653
12.5784713,17.9116449,3.1799614,716.448837344307,17.552996514935522
18.9008855,11.091215,2.9600059,620.5172397611424,15.202672374147989
20.8688679,20.4279529,3.1768896,1354.334247526848,33.181189064407775
13.5515517,11.1144516,3.0685048,462.172256875364,11.323220293446418
24.8819186,9.7084145,4.2348446,1022.9859133950058,25.06315487817765
13.6648731,13.1415886,7.0371669,1263.7213466519065,30.96117299297171
8.3350743,14.2345683,3.1158634,369.6853035494191,9.05728993696077
25.6062466,15.3954994,8.6278169,3401.2662106923026,83.33102216196143
13.4510908,5.9991484,24.7715948,1998.946068140415,48.97417866944018
38.3063784,7.7486888,7.883877,2340.125525023796,57.333075363083005
23.2418629,14.0220568,2.9826546,972.0433214770882,23.815061376188662
23.5381538,13.177727,8.8549247,2746.614919332779,67.29206552365311
19.4785386,11.0871498,1.8164655,392.28656929017296,9.611020947609239
24.2164999,8.2844604,9.3411472,1874.026877737597,45.91365850457113
38.9294474,11.183956,4.7463426,2066.4874494945,50.62894251261526
14.1633767,17.4288924,1.2936294,319.33496393177205,7.823706616328417
23.7877121,5.9517919,4.6000869,651.278059362645,15.956312454384804
13.2895128,24.705261,4.0079192,1315.8835678783691,32.23914741302005
14.1605304,19.823993,1.1034397,309.75566766200836,7.589013857719206
36.0768814,10.0186375,10.1127944,3655.180511707959,89.55192253684501
12.7564143,9.5632174,4.7494755,579.3997401835059,14.195293634495894
11.0619407,8.3353409,4.6315146,427.0490202166995,10.462700995309138
13.4314077,7.255596,6.600597,643.2471080466142,15.75955414714205
18.3400726,9.6012252,4.0037912,705.016250536151,17.2728981381357
13.4244197,5.4394046,7.015192,512.2552846368535,12.550254473602912
18.4765779,18.0288754,4.3167769,1437.9698447269145,35.23026119580941
25.7783957,9.6499596,9.3529494,2326.6441546415926,57.00278178871903
16.5354019,9.4985575,2.2512203,353.58221122564197,8.662764175028228
12.5403381,6.4399129,10.1092477,816.4095516077743,20.002034014390475
13.3871857,13.0770857,4.0097982,701.9768242770544,17.198432194787834
12.3046801,12.0080852,4.1805941,617.7063860879786,15.133806459155476
36.3774218,8.6672988,8.5578365,2698.2343671947774,66.10674199627205
14.2244143,8.3490317,3.0796821,365.74331075496144,8.960711113496556
17.1174957,10.127686,7.316349,1268.3668101602545,31.074986848926244
12.9709429,11.7778815,3.3470435,511.3286000248901,12.527550700609808
14.092706,12.5291747,20.4942986,3618.67780107149,88.65760612625152
13.4344514,6.1907986,12.0082103,998.7226455374154,24.46870481566668
43.9994035,5.5438396,14.3297838,3495.4016199879993,85.637339689706
18.7159697,12.0438269,4.5961793,1036.0335056854672,25.382820889293946
15.7611291,7.5346065,9.8105609,1165.042424612537,28.543539403007156
19.1461608,6.1022521,7.2903152,851.7617889237216,20.868163828631182
17.1946269,13.8951342,9.8600475,2355.7788009613732,57.71658062355365
13.478376,16.0127445,7.3001377,1575.5579947008466,38.60117087017075
9.0805647,18.4619233,5.1775757,867.9930680630413,21.265830167544514
20.4083701,12.3975089,2.3864294,603.7975423396041,14.793039787320302
25.9158167,7.4738906,11.7715147,2280.047976015909,55.86117541238978
8.7009342,19.7791343,33.8764273,5830.029682338422,142.83572721729135
11.1871482,6.4906836,5.4993015,399.3165967896145,9.783256621345556
25.4424913,14.0379612,7.1489114,2553.310240616048,62.55610089509319
11.6604032,20.8627403,3.5241106,857.3032097090199,21.00392863787099
45.7174652,7.084121,2.1277375,689.1062062927961,16.883102054173506
15.4004725,16.2918353,3.6789219,923.0487209601133,22.61469366352278
13.4004666,9.4060848,32.2358282,4063.1947900304203,99.5482723557453
14.4119805,17.570296,16.2495299,4114.750864111413,100.81139617072964
38.3535417,9.5737889,9.3532308,3434.4007686495197,84.14281883191325
20.1937895,8.5478334,5.8596062,1011.4450743356977,24.780404321224594
13.4929449,13.2031642,8.0090157,1426.80267950173,34.956665647792384
18.2185486,14.2903339,21.4270899,5578.524485321824,136.6738498903847
19.0996514,11.2210585,11.4959247,2463.787104032405,60.36278404879393
17.8549444,15.0926867,12.0865116,3257.0620490409815,79.79802020150406
17.9658273,12.9994254,5.0093,1169.8991311933084,28.66252871423606
13.5253398,19.9798592,4.0042169,1082.0770907220403,26.51088872268999
15.4260735,15.6925082,12.0246689,2910.8571127027685,71.31599926121784
19.2603231,20.6170664,5.0061937,1987.916265948676,48.70394851574257
38.429702,10.6682766,12.183526,4994.986036268388,122.3771578885755
19.2233048,20.8115383,1.6608702,664.4586011089784,16.279235727169972
16.1794054,10.1188375,3.5015009,573.2544318185093,14.04473357955348
6.1937307,14.0694958,12.0519345,1050.2377277346532,25.730824329499008
9.183978,11.5084461,13.385824,1414.7921232295173,34.66240701912317
14.4447033,15.0111128,19.9404513,4323.709403602876,105.93088038827048
12.0797596,15.1404873,6.5296233,1194.225311713457,29.258520136979694
29.7455677,6.1968383,21.1926143,3906.4022365820256,95.70685479625963
9.6090038,3.5725971,14.1820149,486.85579507832034,11.927966979418851
23.6401262,10.038649,8.6378825,2049.8984742493726,50.22251261910964
9.0877251,11.0703184,11.0562247,1112.30054457829,27.251363342168112
9.9051019,18.2351053,16.5251966,2984.7905309456614,73.1273680081687
18.7398098,12.3742353,18.7680022,4352.127343767621,106.62711992230672
18.3283637,19.0502297,8.0977729,2827.4146487239336,69.27165889373637
11.8872171,16.8477287,7.7508383,1552.2806059435784,38.030874845617674
27.2649062,15.1544612,1.4628128,604.4122528334184,14.808100194418753
23.0638595,6.4217364,9.4382099,1397.893514396324,34.248391102709945
22.6508261,8.0231603,2.3598199,428.85292280673644,10.506896608765043
7.6678769,11.8748099,4.8585141,442.3899633459317,10.838554101975326
14.1589161,6.435932,5.0716438,462.1577061763678,11.322863801321013
12.1779624,30.204839,10.167473,3739.9360983336164,91.62843440917362
45.4745473,14.2430596,6.5803084,4262.043953256546,104.42007685478538
31.906485,5.1588661,8.4322015,1387.9511924693975,34.00480421550024
9.7959537,14.1314459,3.4455319,476.9683911337651,11.685725582777247
35.5843696,12.5221934,7.145569,3184.025232159252,78.00861818790169
13.9146504,17.0167483,4.4034752,1042.6641207391147,25.54527095810831
44.0797854,12.0524821,3.1291102,1662.4049559220734,40.728921420090806
23.1682922,14.1577125,6.2088162,2036.5539264573347,49.895571198204706
11.1539521,18.2161034,4.3553703,884.9308656091655,21.680806207424556
17.1210113,22.0799724,1.5194846,574.4129771724946,14.073117940726117
10.0018779,18.0159856,8.8741699,1599.0694041662136,39.177200402072245
44.9521118,10.0256097,10.931116,4926.351496424536,120.69561166240115
18.7223159,17.4399332,13.5082411,4410.65602221349,108.06107254423053
12.9947458,14.7791048,16.4677982,3162.652336900572,77.48498225406402
34.56371,15.1361496,4.0143517,2100.1541978525147,51.45377784738662
15.5828617,14.1390625,10.8020164,2379.9764669304077,58.309423439795
15.6007358,8.6379633,3.0239375,407.5015334677741,9.983787569960466
12.8333357,16.145474,14.1065699,2922.8853442457944,71.61069093402196
12.2796567,9.2474558,16.5218655,1876.150062035731,45.965676519875416
8.7215213,13.6184838,7.0348779,835.5598598338066,20.471216565928266
20.8159463,18.0764882,14.4840865,5450.060591953706,133.5264845028658
19.3926792,15.9350937,10.2297208,3161.230878748487,77.45015652933795
13.7548688,16.1634761,10.2292921,2274.2426395645966,55.71894466933262
27.6989089,15.0172057,8.5162473,3542.4200376057656,86.78929092134128
14.9884815,12.5526102,3.9438386,742.0118008222046,18.179289120144013
6.4164972,30.772826,16.5171748,3261.3781344714707,79.90376429455105
9.1917777,20.8013623,4.4925396,858.9803018778579,21.04501739600752
12.8163556,16.388159,10.7662894,2261.313456892777,55.40217969387305
21.0562112,17.1618451,5.3235583,1923.7393137495435,47.131613186863824
16.5842766,15.1462138,2.7489791,690.5133086811438,16.917576062688028
18.7603281,7.2118166,5.2639017,712.1850845056874,17.448534570389345
21.9811238,5.5739953,8.0364041,984.6417739216332,24.123723461080015
17.8340885,30.9995092,4.0694976,2249.8135706240705,55.12043248028973
21.873477,12.9242004,7.8002264,2205.102164149892,54.025003021672354
24.9742865,8.6336653,2.2364789,482.22875459214663,11.814604487507593
19.3946553,11.0974086,1.2358501,265.9925293078993,6.516816968043534
13.1808233,24.3860072,16.463586,5291.8517897633765,129.65036884920272
23.8642791,9.4395846,16.6755816,3756.489615101522,92.0339955699873
21.9600822,16.2420835,7.870006,2807.0539766003376,68.77282242670829
15.8503275,9.0139572,1.9101118,272.9056450823962,6.686188304518707
36.8502549,5.5986253,3.7063417,764.6582077662489,18.7341260902731
25.8607942,9.5566098,11.0483078,2730.495575247972,66.89714159357531
24.9999701,12.4099616,1.3983427,433.8339613999696,10.628932054299256
35.0501774,3.823891,12.2321756,1639.4547396608466,40.166641121690745
8.3053442,5.2936597,11.185218,491.7655574519606,12.048256157573036
40.3939095,9.4602612,13.3897105,5116.702927782558,125.35922173067267
16.5354299,9.8375267,16.3006905,2651.5963722065535,64.96411111906058
12.2594388,14.2289183,10.4161293,1816.9745238804594,44.51587583507126
24.9129979,22.6064266,3.9986442,2252.0118554159812,55.174290457691555
9.0157627,20.5467986,8.2497189,1528.219676097426,37.441382064386936
13.6175456,11.6536639,5.6764136,900.8144802950783,22.069954767229422
24.9003303,7.2533766,9.0181443,1628.7803269245367,39.905118009651154
16.3001936,12.3777031,18.0653707,3644.8503476005335,89.29883351621308
11.3586865,5.61507,14.1322536,901.3525880544059,22.083138407332946
24.4809346,7.2704928,25.6944655,4573.318312661939,112.0462986602175
25.9463788,9.4444407,10.1609921,2489.9413184649575,61.00356230239146
11.8716682,18.7683159,10.6018105,2362.2023215104623,57.873956877006336
16.5354302,5.8786814,10.6408805,1034.363026536441,25.341894150142814
12.5199318,20.0822724,7.7556563,1949.9944325343415,47.77486359709137
12.9152722,5.4489572,13.3858249,942.0242876139605,23.079595046542032
31.3342226,11.8382511,8.552421,3172.455530174599,77.72516048927768
18.616208,16.9598591,8.6308274,2724.996157549983,66.76240585997458
16.9401355,16.2277724,3.2710377,899.2104334719801,22.030655620063513
9.7806046,12.0267436,11.1069827,1306.501310714493,32.00928211250508
45.0834404,16.3570504,4.4262806,3264.081428270772,79.96999499263391
26.8691242,17.220223,5.8739952,2717.8524111812135,66.58738407393973
12.80409,15.1276867,12.0361455,2331.3563922213066,57.11823160942201
29.1944728,22.4077881,4.6670264,3053.0919458695844,74.80075267380482
8.8757774,10.0037701,5.5210153,490.21777559992205,12.010335502198092
8.078199,11.5745341,7.3430503,686.5854083631932,16.821342504898233
15.893242,18.4547517,7.5251,2207.155737589018,54.07531557093095
18.1202444,5.0946303,16.1923734,1494.8142710560428,36.62294964087305
10.3614682,8.0152421,3.0054854,249.60458909682157,6.1153124328721296
18.10496,9.850412,14.3361453,2556.7270083242074,62.63981170394309
40.1724405,12.7049676,6.0472805,3086.46880314611,75.61848567707972
14.2248867,8.0287074,3.9387835,449.83843189634797,11.021041581460526
24.1875909,12.4935666,19.6392025,5934.756420096058,145.40153229235347
18.1532739,9.5594126,1.6381324,284.2727085266996,6.964681358904142
12.45095,6.7187864,35.7632097,2991.7810896598203,73.29863669666561
15.4648859,14.035638,12.0610992,2617.9766467032646,64.14042784422999
20.775846,6.4152347,13.4011853,1786.135816695626,43.760327509042845
12.7868519,13.2290507,9.8378268,1664.146240877826,40.77158290150674
14.4878793,13.6870083,16.2821655,3228.6837998307674,79.10275309585381
25.5738962,8.0100481,3.5120846,719.4439931489534,17.62637783214936
26.8846267,11.3223285,18.3072166,5572.654032603905,136.53002379879567
24.9397363,13.5347042,6.2418277,2106.941134459855,51.62005779426646
16.0838239,10.0171739,4.008192,645.7776935974798,15.821553493138259
12.1580471,10.0369471,7.0370502,858.7289529603074,21.038859347527534
14.9714641,22.1261054,18.1569305,6014.66829570612,147.35937324479997
7.2520704,9.7553254,18.6476327,1319.2511399054004,32.32165292768231
10.3174353,8.7984615,35.919192,3260.65650872094,79.88608446366304
14.9480693,14.0961064,5.2449612,1105.1635470605513,27.07650690298351
11.046301,18.0306318,15.540734,3095.2757478203666,75.834255821599
6.8231907,12.0266972,13.9012769,1140.7450169525814,27.948252915338248
29.5620206,17.1778592,7.0783302,3594.462626085304,88.06433433908995
13.4438153,11.0753651,20.3652035,3032.2802902712774,74.2908671116463
39.4376324,5.8641094,4.745761,1097.5359675565762,26.88963120513612
20.5798711,8.1317101,5.9828905,1001.2340070315868,24.530233172273878
17.2667957,3.844174,11.8893565,789.1746694178395,19.33477940073707
27.9270278,8.7623592,19.1881274,4695.462356101542,115.0388277244878
16.2283225,14.0938105,6.7553139,1545.0679781968247,37.85416546582221
20.7022798,17.773447,11.4930798,4228.888743621431,103.60777421872505
12.8052333,12.30305,1.7951691,282.81708945831997,6.92901869172884
39.0485344,20.3506209,7.2053052,5725.781666399507,140.28165082678794
10.9160296,15.8736657,12.1086109,2098.1486705682564,51.40464242892229
19.3156174,17.0881944,2.1552711,711.3882307756658,17.429011654003816
13.2658079,15.195707,2.7610962,556.590966354361,13.636478675681847
40.0192753,17.274765,3.5070097,2424.4784878449495,59.39972295220127
13.9860752,11.8058569,2.9314874,484.04017096506334,11.858984188644055
19.01765,3.2362968,13.8387952,851.7330046288633,20.86745861340716
10.7302843,8.506938,9.7909639,893.7374279276132,21.896566984226528
19.0149551,7.2350799,4.0037725,550.8178784027504,13.495038020867387
6.4535911,7.3241963,3.0509679,144.21122265735715,3.533174955105251
11.7585647,8.6381141,2.9003096,294.5897348759787,7.21744850446148
14.7537962,12.4202971,6.147441,1126.4972448888443,27.599182499776685
10.1529091,11.5735977,6.1137001,718.3945206298805,17.600665755432075
16.1226494,7.1627157,10.8198309,1249.4952140973771,30.612632745385742
11.3810361,30.4292773,8.1639751,2827.3209436652746,69.26936311979924
35.8144289,12.4398833,3.1076444,1384.5404685278743,33.92124147893292
12.9955083,17.854776,3.0918978,717.4188893014377,17.576762787885226
12.2473795,22.0718047,12.0033647,3244.7707725835758,79.49688392829762
8.7331537,20.8432177,1.4674471,267.11502816269154,6.544318189985944
18.6140139,7.1136065,12.0608037,1597.0044296012381,39.12660852523034
12.8549161,21.4158157,12.0419255,3315.124196288993,81.22054280908034
7.3683708,12.6456011,4.4990128,419.2066657154188,10.270563310027763
15.5361108,20.9292356,8.4424077,2745.124197292721,67.25554283367167
13.4123565,20.4032892,19.96762,5464.262783075621,133.87443818535274
20.056839,15.1661341,4.0407358,1229.1300470898257,30.11368615370073
20.9556652,7.4147949,2.1660143,336.5595461330323,8.245708880259292
14.1767503,19.8424641,10.688781,3006.771826730831,73.66590975490536
8.8233878,11.1350139,3.5254705,346.37234987906675,8.486122572037136
10.6729879,9.2157611,4.6664883,458.9944205517365,11.245363303517546
14.1573083,14.120286,3.318499,663.3853462895756,16.252940984094604
16.5354315,11.8954256,3.9818785,783.2195542120736,19.188879078195804
14.2897289,9.3823446,5.09664,683.3124408797105,16.74115480155291
12.1486594,15.0127169,24.6894085,4502.962567675906,110.32258290805972
14.126223,8.0110559,2.3168795,262.19189770780775,6.423701493841291
18.2974887,11.2427046,6.0590662,1246.4302628356454,30.53754143947332
32.7064088,13.0748954,3.3484555,1431.9096488244463,35.081786396198936
23.2648101,12.9998085,1.4088161,426.0796308470192,10.438950955751972
9.6471426,5.3631637,9.8573966,510.0138634639904,12.495339654867767
18.0159676,12.5372492,5.6759291,1282.0259392278454,31.40963551108221
14.2452338,13.2382253,6.3707047,1201.3977778005487,29.43424555611345
15.4152862,15.1282534,13.917568,3245.6653158128843,79.51880023741568
34.2486792,12.0006039,3.5377651,1454.0385547462176,35.62394459128233
13.521487,22.0595676,8.403447,2506.564679649334,61.410834651408685
18.6547568,14.0896429,14.3311011,3766.770300007924,92.28587235019415
18.9035262,8.0074721,6.1791792,935.3390103319255,22.915805753132176
40.0767303,19.9240106,1.9755242,1577.4347366765974,38.64715104857664
36.3503527,6.1746956,9.0045451,2021.091424310747,49.516739895613306
13.6195214,16.5853241,8.2349367,1860.1418950575965,45.57347642891112
26.7629285,6.386142,16.0653189,2745.7535625951555,67.27096228358133
24.9639942,6.420931,4.7185126,756.3402191789705,18.53033536988478
9.1577651,15.1070284,4.6519968,643.5880216506808,15.767906530441682
39.95433,30.1114489,3.6777547,4424.643297618963,108.40376079166461
14.1867759,14.4277151,3.0890709,632.2795603436585,15.490849228419638
12.0589664,13.2330066,4.2431366,677.1043867916605,16.589057476395688
11.4591362,11.3360366,13.9131132,1807.329924659619,44.279583154160676
13.4043393,5.8921801,13.3931091,1057.798220447544,25.916056400964834
8.272667,14.507978,4.7293607,567.6163144849857,13.90659970488215
20.2498604,17.4659358,6.7056096,2371.65852224599,58.105633795026755
13.3838178,15.1573505,20.0937271,4076.27812952048,99.86881417325178
11.7099427,26.4110402,6.5272764,2018.7023084670975,49.458206557443894
13.9983143,15.328049,16.5223888,3545.1568781141946,86.85634351379778
25.4498938,19.6555021,12.1761729,6090.892339832777,149.22686232590306
7.513646,13.4236185,12.2094733,1231.451352911503,30.170558146331825
17.3110843,5.3260421,5.7309984,528.3955524949894,12.94569103612724
6.0044209,11.6937021,11.6492906,817.9422334534532,20.039584719609607
40.2451343,3.3313862,16.5034718,2212.6548743635367,54.21004442190665
6.0047153,11.5877143,11.1387366,775.0435998494339,18.98856819631113
34.3699689,3.2982665,2.5682253,291.1374024349723,7.132866359656822
15.7471,10.9805086,25.3368352,4381.021741886778,107.33503267622606
13.2866842,12.0092805,15.704899,2505.9289259937727,61.395258686847434
13.953762,5.2517673,9.6906936,710.1525457643735,17.398737371227153
23.6129496,12.0246497,12.607386,3579.708998265248,87.70287045749859
19.1591344,12.1618558,8.7293493,2034.0311783608308,49.833763869840354
17.4193292,5.7599733,6.5160399,653.7860234223087,16.017757573846566
10.314086,15.8890531,35.6699038,5845.621649549264,143.21773041395699
10.947896,8.7080262,4.2760056,407.6511346810596,9.987452799685963
22.1784128,14.9380047,7.3794962,2444.8362021176445,59.8984869518823
8.3705958,8.0033342,8.3528154,559.5774527773099,13.709647593044092
19.2389321,6.4766874,4.4893138,559.3889219140424,13.70502858689404
12.9934055,13.9010335,4.0851193,737.8614587513572,18.077605739408252
21.9017136,9.4890966,10.1078659,2100.6922583088394,51.46696032856657
15.361032,17.6180195,10.0383777,2716.695807005342,66.55904727163087
13.4133355,13.1937669,7.2622525,1285.21841365389,31.48785113452031
6.120802,18.0985945,2.0428171,226.29901582196476,5.544325887638138
14.9110188,6.9173499,12.0633138,1244.2672979461138,30.484548799679793
12.3860037,12.0315454,5.3993705,804.62912571094,19.713413579918033
14.9240506,7.383473,27.4571141,3025.535773902626,74.12562646061434
6.5214977,6.776439,2.9040209,128.3360346721179,3.144232849466889
10.2219437,13.7222889,19.1810187,2690.4920419553905,65.91705502790708
11.5402248,12.0234417,11.3940165,1580.9564791073185,38.73343373812931
13.5461727,13.4550963,7.5876107,1382.956305644229,33.88242948828362
11.1590217,7.2417637,3.0870164,249.46487697397635,6.111889485862421
28.0201791,5.3213772,13.4109857,1999.6576586648528,48.9916126372889
9.0534857,18.0390861,7.809132,1275.3609500345553,31.246343275846613
12.9980828,14.7414397,7.9235023,1518.2258714818981,37.19653385130651
6.1622127,20.4975572,15.5424353,1963.1697788838874,48.09765958265525
18.815495,15.8900325,9.9359741,2970.6458820528246,72.78082411029422
15.3935085,20.4123379,7.251652,2278.5959403267775,55.82560053800605
22.1667451,8.019415,13.3893083,2380.141394424614,58.313464163403054
10.6498464,19.9494623,16.0907459,3418.6191049058702,83.75616807019382
14.179552,8.0153002,22.4571688,2552.332824534957,62.53215420110646
18.7457465,16.8790888,3.9768293,1258.3130120497044,30.82866879521776
39.3145571,17.2942332,2.0711436,1408.201846518859,34.50094523971205
42.9844496,5.1899698,13.3858061,2986.2126482381377,73.16220988183437
16.4738228,13.4120469,4.4342996,979.7482268525845,24.003831557888326
25.2957992,10.7263342,14.2873716,3876.609625000168,94.97693581250412
13.6773944,6.0080341,10.3116074,847.34862454193,20.76004130127729
13.3899987,13.008229,10.2897101,1792.2634482877118,43.910454483048944
14.1755955,11.7977031,14.7700243,2470.1309911353082,60.518209282815064
6.0870407,8.6845207,4.7245506,249.7540646441032,6.118974583780529
9.1809948,5.1232765,17.8886243,841.4231945674813,20.614868266903294
38.9952892,13.1634004,3.5065139,1799.930773039748,44.09830393947384
18.7123048,8.2584013,10.2396138,1582.3656352883313,38.76795806456412
11.9307028,30.0073757,5.1244502,1834.5997081909,44.94769285067706
25.447006,19.4352413,5.1479634,2546.021576540184,62.37752862523452
13.1534159,9.0564066,8.6590824,1031.4931240766555,25.271581539878063
13.4916826,11.3762482,16.0287185,2460.1635295069796,60.27400647292101
13.9828235,7.2720251,8.1331911,827.0108773732999,20.26176649564585
