Length(Inches),Width(Inches),Height(Inches),Volume,Weight
36.8071485,8.832051,35.8256176,11646.285371592858,285.3339916040251
20.3802773,20.1652551,35.6126608,14635.859524343172,358.57855834640776
18.777541,16.1334444,35.549761,10769.67260256556,263.8569787628563
14.1482007,25.5772762,28.665032,10373.084987581678,254.14058219575114
44.477505,17.2436364,12.0008721,9204.115950907479,225.50084079723325
25.6449517,15.1640031,29.5389852,11487.1243183356,281.43454579922224
41.7173234,12.8067428,21.1478596,11298.519570924143,276.8137294876415
36.8673093,13.2168102,22.489936,10958.631298600161,268.486466815704
18.7814883,15.1325732,28.9049111,8215.129718749453,201.27067810936165
20.4001188,22.2570808,18.6646422,8474.626522738597,207.62834980709567
40.0739385,10.4019304,35.6256615,14850.425862877719,363.83543364050416
15.5106897,25.3699679,21.3339195,8395.018922236057,205.67796359478342
37.152006,15.0211597,35.8266912,19993.665964754473,489.8448161364846
17.2882998,15.4288817,35.7298426,9530.54721621032,233.49840679715288
20.0615749,17.9322547,26.1694191,9414.429438220988,230.65352123641424
18.2551718,28.5887763,24.0543809,12553.813562087913,307.56843227115394
40.4873747,15.1232617,16.5134557,10111.208132472757,247.72459924558257
25.8483023,28.764899,11.7379725,8727.461975961962,213.8228184110681
18.6017038,30.9135352,35.7837472,20577.24434017169,504.1424863342064
22.1492388,20.6000983,18.6138232,8493.050037100347,208.07972590895852
30.2172909,20.4186682,24.0990268,14869.023305316938,364.29107098026503
19.1018059,17.0592835,28.6905044,9349.177341565826,229.05484486836275
45.6017719,20.0687114,19.9544797,18261.717233486634,447.4120722204226
37.5530273,13.449057,21.0434929,10628.075109414054,260.3878401806444
36.9433205,19.7765574,11.5980832,8473.6952651087,207.60553399516317
34.7743348,11.0037399,35.6234515,13631.23304128118,333.965209511389
44.5150728,11.0127435,35.7937942,17547.301926522756,429.9088971998076
14.2341333,30.3882509,35.892216,15525.192892490495,380.3672258660172
23.6430319,12.9831728,28.0911131,8622.892142963861,211.26085750261464
39.3950701,12.129281,35.6786763,17048.48016049042,417.68776393201534
24.8143658,23.426109,16.3136574,9483.194921114295,232.33827556730026
35.8697416,11.0686437,35.6566798,14156.749808364522,346.84037030493084
13.6559779,20.4643722,35.9169195,10037.378761205462,245.91577964953385
40.0485577,20.0785099,24.1774984,19441.497884460714,476.3166981692875
27.5072268,12.0337542,34.1686593,11310.345798124183,277.1034720540425
19.5662295,30.8009903,24.9898356,15060.35545629659,368.9787086792665
38.8892166,27.274113,16.1182726,17096.150275604414,418.8556817523082
40.0488733,10.711878,35.7807357,15349.887126215113,376.0722345922703
18.9050361,21.6306888,24.8148201,10147.498393241169,248.61371063440865
23.0664228,23.8872933,20.8647647,11496.368649010901,281.6610319007671
25.1903,20.1546881,16.0821974,8164.974071278872,200.04186474633238
44.4473474,13.4651524,24.2485796,14512.539837399658,355.5572260162917
13.8092688,17.1470879,35.6930195,8451.7053265142,207.06678049959797
27.9086114,21.0664311,17.1047795,10056.495784110384,246.3841467107044
36.2266504,12.0377971,29.0768824,12680.110520801729,310.6627077596424
39.0928373,23.4159513,25.009048,22893.18186266692,560.8829556353396
44.2441334,26.8914423,10.4870593,12477.38318779175,305.6958881008979
19.4457369,27.6723913,28.6751858,15430.40539544193,378.0449321883273
24.9444475,22.1927512,24.2762963,13439.015753186502,329.2558859530694
25.4202298,17.9103114,19.980659,9096.878979228253,222.87353499109227
25.6592381,12.2549241,28.7924484,9053.843427085314,221.8191639635902
14.4210512,16.1430482,35.9633015,8372.246685491813,205.12004379454947
40.2358096,11.57585,19.5260588,9094.529325899992,222.81596848454984
36.8529817,28.7517627,16.3478008,17321.936572296898,424.38744602127406
18.9927597,30.537651,35.6057023,20651.103215248655,505.9520287735921
36.2326589,16.1771373,24.9662666,14633.744925620038,358.526750677691
35.0457542,8.0267814,35.6008687,10014.688412743471,245.35986611221506
21.914438,16.0257594,35.6716034,12527.706976198302,306.92882091685846
36.2910184,29.3533069,8.2973407,8838.836777069428,216.55150103820102
24.2861004,11.0992415,35.8020334,9650.699222696374,236.4421309560612
21.9703746,16.0158528,35.7900436,12593.596021712932,308.5431025319669
40.1481026,8.1600255,25.9109472,8488.673518875916,207.97250121245997
44.0712121,19.2869708,14.0352241,11929.943023878097,292.2836040850134
32.9874806,29.4690843,11.3537501,11037.103622318271,270.40903874679765
40.3237964,24.0016432,11.3912892,11024.91542195509,270.11042783789975
25.078091,16.086791,20.2376493,8164.39408046425,200.02765497137415
44.9292782,16.092153,18.7016792,13521.47899122196,331.2762352849381
14.1668086,20.8305963,27.8164528,8208.720640209272,201.11365568512718
40.0184581,18.0888993,35.5432097,25729.369047910008,630.3695416737953
14.0844757,21.5519561,27.0958799,8224.900205478596,201.51005503422564
20.0047813,30.7304697,16.1163856,9907.64999332457,242.73742483645202
27.9352824,20.7193851,33.8224169,19576.478282319946,479.6237179168387
25.9645245,10.0370243,35.7964089,9328.779103501518,228.55508803578724
17.8110422,16.773753,35.7818736,10690.121799346796,261.9079840839965
25.1844113,17.1206718,25.1178641,10830.170948796234,265.3391882455078
39.3414117,30.0553121,23.1793818,27407.7277054745,671.4893287841253
23.4086007,20.1917106,17.9488683,8483.706542419992,207.8508102892898
37.0061119,15.6024066,17.1317918,9891.629407298702,242.3449204788182
25.7197307,22.6287278,15.5373743,9042.8261904836,221.54924166684822
25.8258684,22.5764035,27.7665319,16189.42152486866,396.6408273592822
25.3579726,10.4080617,35.759012,9437.781040044401,231.22563548108783
36.6693817,29.0096371,21.8699768,23264.525838952017,569.9808830543245
40.4012215,29.3275083,12.6950446,15041.941426947562,368.5275649602153
40.9939096,20.8305127,35.9452559,30694.522254327418,752.0157952310219
22.0090122,30.9027255,16.0563829,10920.563579603719,267.55380770029115
45.5304174,9.7086831,21.4264737,9471.366875250018,232.0484884436255
38.0651339,12.0350044,29.3965835,13466.98804014342,329.94120698351384
22.1936695,28.1113121,18.0948549,11289.256383504639,276.5867813958637
27.9108329,19.9358693,35.7437492,19888.777011639257,487.2750367851619
39.4356287,12.0352971,20.0757115,9528.32430945522,233.4439455816529
38.4772117,16.1247211,14.250785,8841.675920927517,216.6210600627242
45.6989248,30.9024671,29.3939509,41510.41729543053,1017.0052237380481
23.5593878,28.5825551,18.5800406,12511.567087967462,306.5333936552028
40.0359893,26.432569,13.4036169,14184.431864456054,347.5185806791734
17.887851,19.1462562,35.8305262,12271.431313610026,300.6500671834457
17.5349412,28.2425457,25.7464817,12750.465615778303,312.38640758656845
24.951084,14.1022626,35.8492892,12614.17247632942,309.0472256700709
37.1210521,18.0558241,15.4003411,10322.096904397777,252.89137415774553
37.4648843,20.0018054,29.1971185,21879.30819679748,536.0430508215383
19.162952,17.2708076,35.8263815,11857.086934225461,290.4986298885238
36.8187338,23.7912545,12.005169,10516.094251667031,257.6443091658423
40.0255139,19.0036918,14.0264259,10668.955823273272,261.3894176701952
25.5668152,22.1617912,16.7817747,9508.661285882832,232.9622015041294
44.3498531,14.1103529,15.4758536,9684.6665878749,237.2743314029351
30.912733,16.6565535,35.7515037,18408.434634399386,451.006648542785
37.6897571,29.1079642,8.0683011,8851.508034222787,216.8619468384583
24.966994,14.0026132,28.6457677,10014.650901347848,245.35894708302231
40.3728212,23.0467268,20.1227012,18723.39633475454,458.72321020148627
13.9800164,17.2261372,35.797014,8620.697070676306,211.20707823156948
40.3852875,20.4004915,12.0000652,9886.610289383052,242.22195208988478
44.3858051,16.2108927,35.8903821,25824.333105784415,632.6961610917183
32.8007691,13.6409047,21.4568112,9600.467497361646,235.21145368536037
44.0364655,17.4102024,11.9580003,9168.004839384443,224.6161185649189
27.0722785,12.0171716,25.1730463,8189.6029447452665,200.64527214625906
18.8689861,14.140835,35.6332711,9507.784100446788,232.94071046094632
25.6752572,15.2110451,27.88129,10888.967973094435,266.7797153408137
41.0469686,22.3231493,21.1549138,19384.19692021799,474.91282454534087
44.0823155,16.0159362,12.0166798,8484.010896088648,207.8582669541719
16.0645749,29.3328458,24.6855706,11632.32713257512,284.9920147480904
20.0882859,16.079553,29.088233,9395.80927580827,230.1973272573026
16.0757068,20.2791733,32.8753462,10717.430062260242,262.577036525376
24.1826143,17.0158817,28.467749,11714.151451831007,286.9967105698597
30.2097488,12.5354106,35.7421312,13535.24504207412,331.613503530816
22.1173292,14.1686952,27.1740112,8515.62032686929,208.6326980082976
43.8159523,12.0163925,16.0481375,8449.499749319035,207.01274385831638
10.1604974,23.1344155,35.8383293,8424.05621040011,206.3893771548027
36.1988881,19.025752,29.5074229,20322.08872954154,497.8911738737678
17.7808373,17.0177327,35.5905549,10769.329505757982,263.8485728910706
28.7759624,16.0973036,21.8851955,10137.559656220452,248.3702115774011
40.3651241,11.6372341,35.5451458,16696.919867064185,409.0745367430726
40.0885667,19.3331368,10.8529109,8411.415581147596,206.07968173811614
45.2644221,12.787939,16.121396,9331.68739798452,228.62634125062078
25.8745708,22.9654687,25.3078794,15038.489749619528,368.44299886567853
20.159847,30.1240788,28.1376429,17087.901044884235,418.6535755996638
45.9035598,10.3769161,24.8660377,11844.62346622726,290.19327492256787
27.3139397,20.2314626,18.9314718,10461.549292097427,256.307957656387
33.1699716,18.1201631,14.0955871,8472.086312558453,207.56611465768214
37.5674104,14.8461474,17.7325709,9890.010037351729,242.30524591511738
18.7192837,18.1168555,28.8185179,9773.355326093402,239.4472054892884
39.6553695,21.4756443,14.38454,12250.228267055698,300.1305925428646
40.2540053,10.0375728,21.7789434,8799.836717394832,215.59599957617343
20.2546085,29.9903973,20.5521326,12484.264621812365,305.86448323440294
44.3703976,30.2556691,17.7902698,23882.65563762524,585.1250631218185
25.2060178,13.2232846,29.7850286,9927.539078018057,243.22470741144244
36.1700348,16.2052842,16.4042168,9615.261031869573,235.57389528080458
28.1830612,24.1028677,14.6858539,9975.991812638684,244.4117994096478
40.4838962,17.5819535,12.8181791,9123.800178754376,223.53310437948227
36.6093871,10.0081429,35.563328,13030.11807518276,319.23789284197767
40.0373931,19.4092981,20.0551454,15584.80731988129,381.8277793370917
44.0574475,9.1849905,35.7054956,14448.844240946668,353.99668390319346
37.9445517,17.7709733,13.8079482,9310.859852527607,228.11606638692638
19.0974073,29.9035336,24.4131664,13941.8701123866,341.5758177534717
40.1750822,12.014412,35.9774277,17365.58443111683,425.4568185623624
27.6235187,12.5768189,34.7663148,12078.37374688299,295.92015679863323
42.2705272,16.1677185,13.7068154,9367.4841561742,229.50336182626793
40.20339,12.2619734,24.4438451,12050.153176027608,295.2287528126764
29.4700676,18.006255,23.6450051,12547.116785054568,307.40436123383694
36.9993999,9.9530902,28.8629364,10629.017754791144,260.4109349923831
20.691699,24.3534481,17.4353426,8785.91702656379,215.25496715081286
29.1891713,29.0950992,12.0299569,10216.583266322627,250.3062900249044
21.7738897,16.2591569,35.7589946,12659.581244227604,310.15974048357634
14.0056978,20.1433176,30.4425472,8588.488525377472,210.4179688717481
44.0565276,29.2064026,10.0400825,12918.90228517215,316.51310598671773
42.6188919,8.5350035,24.8395228,9035.435823029084,221.36817766421254
36.1819691,16.629386,16.2159968,9756.904690042244,239.04416490603498
34.5168211,29.0094275,12.0537711,12069.600344013632,295.705208428334
23.848916,25.4348687,14.1374619,8575.700229605296,210.10465562532977
42.7963361,12.7150035,16.9176295,9205.822210250803,225.5426441511447
42.1604661,20.2910525,10.0090754,8562.566135884661,209.78287032917424
44.352236,20.2690288,13.4563998,12096.990543139089,296.3762683069077
44.1809875,14.1802331,29.571168,18526.23920671733,453.8928605645747
19.6580013,22.4745928,35.9105062,15865.461821535999,388.703814627632
24.8387608,22.404004,24.981011,13901.625263090693,340.589818945722
12.0580788,27.1247827,35.775609,11701.227434949775,286.68007215626955
17.9292919,20.5989112,35.9261298,13268.378072424603,325.0752627744028
45.3401866,14.1198965,18.7887414,12028.5286095969,294.6989509351241
29.977857,19.2057253,14.603365,8407.83609164785,205.99198424537235
36.8453599,16.1571936,25.6892369,15293.255195363332,374.6847522864017
40.1783638,9.4741761,35.6959298,13587.901767932859,332.90359331435513
24.9983357,16.150172,34.8631916,14075.22644186601,344.8430478257173
21.9791282,20.9452688,19.6165447,9030.647960898068,221.2508750420027
18.9011347,17.0887846,35.621953,11505.798899538453,281.89207303869216
18.7541976,19.9425651,27.7357687,10373.36627831546,254.14747381872877
40.3918622,13.2842313,28.8048046,15455.93342242953,378.6703688495236
42.8228959,28.0453694,11.7817393,14149.679617331345,346.66715062461805
18.5796416,15.1046181,29.2512156,8209.014075011894,201.12084483779142
24.8076467,13.2062931,35.9467682,11776.774278426736,288.530969821455
44.2016898,12.0403695,25.2498184,13438.071463969149,329.2327508672442
42.9847671,29.9111329,29.9453817,38501.468433132395,943.2859766117438
14.841069,19.086404,29.8719901,8461.618739719244,207.3096591231215
34.7148735,12.0332181,22.765048,9509.680929952596,232.98718278383862
35.7056761,14.0311768,19.969995,10004.82079786574,245.11810954771062
33.7289558,26.9558008,9.3494199,8500.408556732054,208.26000963993533
40.4812813,22.1040179,15.8667719,14197.571097337383,347.8404918847659
44.4190965,30.0033026,14.1285248,18829.361828325123,461.31936479396563
25.0156467,13.4809186,27.9878107,9438.438467754293,231.2417424599802
12.9105937,23.6493729,35.8154668,10935.444961349322,267.9184015530584
19.1466888,17.2072096,28.8264658,9497.198766279082,232.6813697738375
35.6201201,15.0499334,24.6151995,13195.726860617931,323.29530808513937
44.147983,20.0314892,10.1692119,8993.140964143524,220.33195362151636
21.1811738,27.4747973,35.6255873,20732.255549373032,507.9402609596394
18.8811179,26.9760865,16.1847911,8243.53996803759,201.96672921692098
35.2962314,30.6440693,8.7773928,9493.805013938938,232.598222841504
44.8157315,14.0554493,16.1949075,10201.257126994156,249.93079961135686
45.8185917,10.0116746,35.7423066,16395.74057578198,401.69564410665856
17.8493526,26.8180413,24.8920844,11915.459336191001,291.9287537366796
40.3623267,9.4663469,29.7841289,11380.032739773611,278.8108021244535
25.0249149,27.6284735,19.8912943,13752.844820567587,336.944698103906
14.5575643,27.4388612,20.5572769,8211.460073852835,201.18077180939449
45.9184495,22.6297122,8.4309503,8760.780009458022,214.63911023172153
21.4392071,19.8469547,19.980428,8501.731498182082,208.29242170546104
35.9468419,28.7844178,8.7388974,9042.21505439227,221.53426883261068
18.48603,29.0319129,35.6839456,19151.031665257247,469.20027579880264
16.5354279,24.5551245,35.6023839,14455.617804234726,354.1626362037508
38.3955711,12.0315504,35.5283533,16412.615874154835,402.1090889167935
40.48794,16.155404,16.2008918,10596.98757632273,259.6261956199069
23.1437547,16.0224006,35.8035084,13276.603608714522,325.2767884135058
17.5973004,28.9983478,16.1994938,8266.4824147795,202.52881916209782
36.5541431,14.1226194,18.7544204,9681.786685173962,237.20377378676207
40.1480677,16.829804,17.4329492,11779.166771322709,288.58958589740644
20.4889353,19.1995517,29.2129007,11491.723335423923,281.54722171788615
23.914201,15.0110656,28.1035006,10088.528320637177,247.16894385561085
40.1580045,20.4791026,12.0390255,9900.89329947875,242.57188583722942
28.6817636,16.0909423,29.0111076,13389.107833166514,328.03314191257965
18.2199043,28.4674848,26.2162305,13597.699388535975,333.1436350191314
20.1647768,28.26685,27.7553802,15820.420195820376,387.6002947975993
37.4259538,19.3401414,15.9493711,11544.525441989077,282.84087332873247
23.5525773,13.235512,28.4117669,8856.812014049243,216.99189434420646
38.8193572,13.1586357,16.3311644,8342.118486190786,204.38190291167427
25.7251886,9.1144398,35.613391,8350.296105959014,204.58225459599586
23.980066,13.1575346,35.7741639,11287.41225340845,276.5416002085071
36.5481272,25.6405848,12.2223047,11453.709404837151,280.61588041851024
34.0428185,16.1099966,22.9035024,12560.96072777492,307.7435378304856
13.4175682,21.574786,29.2139738,8456.89509848715,207.1939299129352
17.8002074,24.8437161,19.7567145,8736.879466884959,214.05354693868154
36.8866995,22.7770641,16.3633763,13748.02963040301,336.82672594487383
40.4134438,22.4145291,19.5052093,17668.76092129529,432.8846425717346
20.1384374,26.720874,15.7114934,8454.616168545743,207.13809612937075
36.2968159,19.1298684,16.5277428,11476.092944899901,281.1642771500476
44.4965436,7.0653499,26.4290247,8308.853247812105,203.5669045713966
44.6470275,19.6949123,14.431104,12689.548138611293,310.8939293959767
13.4138468,26.2283748,25.8331476,9088.70585698825,222.67329349621212
42.1478545,12.4597852,16.522387,8676.784631224427,212.5812234649985
21.4542188,29.1322608,13.2453531,8278.476781287729,202.82268114154937
35.9033923,20.9078108,16.073939,12066.084480907104,295.6190697822241
44.1451603,17.1837745,16.5340102,12542.3773915518,307.2882460930191
34.6452927,8.0011702,35.7313574,9904.835303417914,242.6684649337389
40.1424917,17.1298191,18.7010234,12859.452437775279,315.0565847254944
25.0237572,13.1224035,25.8588176,8491.307491343656,208.03703353791957
36.5608168,15.1595887,29.1138892,16136.284152691464,395.3389617409409
41.7901045,19.1083021,35.5634795,28398.787715230526,695.770299023148
36.1118783,12.0047841,21.3117864,9238.985526668212,226.3551454033712
36.8229889,11.5122534,19.8632016,8420.320610279285,206.2978549518425
25.742607,21.0943356,35.8459948,19465.206490791494,476.8975590243916
42.4552453,21.2985148,11.1231514,10057.928016388418,246.41923640151626
35.5946154,16.2167824,16.0050549,9238.599961452868,226.34569905559533
30.5846502,11.1297393,35.7467781,12168.17407112132,298.1202647424724
36.2929997,21.3711369,14.4670528,11220.97404888361,274.9138641976485
45.0994897,30.7993078,7.0524797,9796.127492788286,240.00512357331303
45.4487964,13.1710618,14.3970924,8618.227732872818,211.14657945538406
28.0069422,27.6806583,35.898416,27830.26843772545,681.8415767242736
18.3706378,20.4927413,35.0260288,13186.06440340994,323.0585778835436
22.0015441,12.002829,35.9459208,9492.626499595528,232.56934924009047
20.5692053,28.6559412,24.1812937,14253.178436860318,349.20287170307785
37.4770022,20.2090688,16.4203653,12436.379355912284,304.69129421985104
30.0425527,19.2811939,29.4977425,17086.75270279941,418.62544121858565
17.4320654,17.368072,35.9178756,10874.545115526642,266.42635533040277
39.4786204,25.817446,26.1713457,26674.807811608513,653.5327913844087
13.6673065,29.2967165,23.8485358,9549.125535573332,233.9535756215467
44.681143,11.8390003,20.9106469,11061.315364328175,271.0022264260403
44.8569358,8.3835164,25.4900871,9585.77301794981,234.8514389397704
12.5146346,29.4246185,26.6611475,9817.656931764073,240.53259482821983
36.3320605,14.1548341,18.9473623,9744.141273148363,238.73146119213493
44.717364,19.5554455,10.2706859,8981.385896783931,220.04395447120632
44.0468948,24.9374696,14.3127105,15721.340273967067,385.1728367121932
15.8860059,16.2087423,35.6044663,9167.87149611873,224.61285165490895
36.7998946,19.7323263,16.0343677,11643.31646924479,285.2612534964974
34.146319,11.2100128,35.949412,13760.74012157489,337.13813297858485
40.1208939,20.1979841,11.6678149,9455.144216198732,231.65103329686895
44.4497747,11.4462775,35.9167528,18273.88553566454,447.71019562378126
18.784142,12.6434884,35.5199466,8435.883651859293,206.6791494705527
15.7144506,21.6062696,27.2243002,9243.484513655627,226.4653705845629
17.1773128,16.5411045,35.9199884,10206.008303931212,250.04720344631474
18.45041,12.49512,35.8779103,8271.296561911495,202.64676576683163
40.1580992,13.3007081,18.6365417,9954.3575492048,243.88175995551765
16.0276235,17.2872163,35.5817268,9858.735583974913,241.53902180738538
43.9974211,14.7485911,14.0784871,9135.5299027089,223.8204826163681
31.3278994,20.7952856,16.2572284,10591.13910280709,259.4829080187737
17.2202924,30.5872825,23.8369717,12555.456177097996,307.6086763389009
35.7655859,22.72441,12.0293392,9776.86754330381,239.5332548109434
20.8098845,22.1264697,35.6437737,16412.149895648672,402.0976724433925
16.1931491,20.3907423,35.5509734,11738.587650270696,287.5953974316321
19.1905368,29.7581884,16.147529,9221.45996707196,225.92576919326302
20.7467189,18.4724061,29.5881018,11339.397888410807,277.8152482660648
25.9928529,20.3584791,16.2663163,8607.7271556306,210.88931531294975
25.8590996,14.0558201,35.5895048,12935.747629265588,316.92581691700696
41.434518,13.9329587,19.9395827,11511.229325730103,282.0251184803875
25.8170589,30.4135673,24.4575061,19203.76129258119,470.4921516682392
37.3819842,19.6560865,35.7893679,26297.437544361048,644.2872198368458
35.6676877,6.7040446,35.6454894,8523.469904506896,208.825012660419
40.0908675,29.285707,8.0344319,9433.141320623348,231.11196235527208
20.1965326,16.8420033,35.6665633,12131.983956707918,297.233606939344
23.6080732,30.0754377,16.0897505,11424.095087253043,279.89032963769955
43.8359037,12.4314437,15.7886796,8603.939409208506,210.7965155256084
45.3428086,19.603181,10.0426994,8926.586769251853,218.7013758466704
13.96582,22.0201245,35.6835196,10973.720494162242,268.85615210697495
42.9569866,16.1297334,13.8454494,9593.300628821622,235.03586540612977
24.9844156,25.8207822,18.8355499,12151.136338014217,297.70284028134836
17.7140846,20.3329682,26.5948189,9578.919713602372,234.68353298325815
44.0439044,29.2843474,12.023691,15508.120548286946,379.9489534330302
22.1625205,13.5017557,35.7166555,10687.599742484852,261.84619369087886
34.8152763,18.0528886,14.1267886,8878.916967049894,217.53346569272244
9.5716565,29.8609756,35.8223467,10238.707354365386,250.848330181952
40.3035412,15.118985,16.484617,10044.87886496986,246.0995321917616
20.4980266,30.7190417,20.0556477,12628.634906789948,309.40155521635376
37.1761219,12.2551697,25.7551683,11734.046504653907,287.48413936402073
37.9203141,16.0303665,35.7670899,21741.974597405915,532.6783776364449
40.4656954,19.9180971,35.9425485,28969.681518160793,709.7571971949395
40.0035198,20.4200441,13.1765494,10763.575850873813,263.7076083464084
16.0813325,16.3134797,35.6482363,9352.047120954629,229.12515446338844
37.5844899,19.8949516,24.2940837,18165.697197877606,445.0595813480014
42.8502616,16.1493934,18.3411297,12692.166881395186,310.95808859418213
12.8098657,25.5433369,29.2788391,9580.232767332356,234.71570279964277
26.5632903,15.0462959,21.8697691,8740.890198209536,214.15180985613364
39.256462,17.2597962,16.0504658,10875.13007189634,266.44068676146037
40.1261764,15.1523059,35.8017314,21767.599457181474,533.3061867009461
44.2363261,19.059743,11.9124986,10043.820762287205,246.0736086760365
22.2171608,16.2425019,29.9449104,10805.988536730327,264.746719149893
45.1862704,18.0952175,16.0352968,13111.346873230576,321.22799839414915
18.7302586,12.7599431,35.7521829,8544.665671563696,209.34430895331062
45.9888876,17.2538762,16.0627603,12745.584626999485,312.26682336148747
35.415825,13.2164392,23.3628349,10935.46778007198,267.9189606117635
40.2052437,22.6569553,16.7792434,15284.689500232074,374.47489275568586
45.8921266,19.1942214,15.8967995,14002.912647712998,343.0713598689685
25.6833756,13.8300132,35.573028,12635.590186244171,309.5719595629822
37.1831786,19.0713483,12.047242,8543.101077500312,209.30597639875768
13.5429712,30.6672477,31.1321952,12929.999281597436,316.7849823991372
20.6368095,16.0754374,35.6198325,11816.727664779653,289.50982778710153
40.4060442,18.0187958,35.9889404,26202.405199197623,641.9589273803418
23.6176302,18.0071467,35.8131576,15230.83926030215,373.1555618774027
13.8404315,20.1040118,29.7723184,8284.09395083103,202.96030179536024
24.0918659,16.0498183,35.6777593,13795.52169321552,337.9902814837803
19.1025487,16.0506593,35.6724797,10937.48552582071,267.9683953826074
23.4245608,29.9937815,16.1567441,11351.585552685097,278.11384604078495
34.5596006,12.6904739,20.8474564,9143.229674910252,224.00912703530122
9.6079401,27.0111198,35.5817857,9234.228472797757,226.23859758354507
11.8302944,25.074014,35.7775927,10612.813489377393,260.01393048974614
37.7503984,6.0400159,35.8135038,8165.944677148662,200.06564459014226
40.3138419,8.2457609,25.4115906,8447.277779764838,206.95830560423855
15.4028391,26.8193064,19.9327343,8234.08220421941,201.7350140033756
41.6313861,18.1612207,11.8437975,8954.820407160563,219.3930999754338
36.0221156,15.0923503,35.6666734,19390.48613680165,475.0669103516405
18.3499333,30.0452099,16.200749,8931.920026292533,218.83204064416708
43.8207314,14.1075109,13.9716623,8637.30183508794,211.61389495965454
44.6937034,14.6124252,13.6759561,8931.539878546344,218.82272702438544
40.261893,19.2286683,13.4165949,10386.894129993254,254.47890618483476
44.3177488,27.4905927,35.650285,43433.49734706386,1064.1206850030646
37.5925433,15.0351155,15.5226294,8773.517895171135,214.95118843169286
45.8286864,16.0786414,11.6595441,8591.486812739648,210.49142691212143
16.0016761,19.5535576,35.8977669,11232.04134793376,275.18501302437716
36.6002737,16.8889465,16.0117216,9897.48662105344,242.4884222158093
27.0768118,10.029329,35.8590812,9737.972910345496,238.58033630346466
45.8824383,12.0463073,24.2098747,13381.135509185404,327.83781997504246
29.6751619,25.4298403,18.7541535,14152.533649808207,346.73707442030116
18.9803838,29.2222432,17.6621957,9796.326096374492,240.0099893611751
27.9948984,17.2541102,19.8996699,9612.079087191756,235.49593763619805
13.5374604,29.6505362,21.9439404,8808.143183457276,215.7995079947033
40.194871,21.5275355,19.0528002,16486.32156395045,403.91487831678603
44.8511404,9.5843624,35.9463186,15452.229010220131,378.5796107503933
26.3182794,27.9158335,14.8681404,10923.573772313417,267.6275574216788
13.5421174,22.064165,35.8212843,10703.239010246663,262.2293557510433
40.8008558,9.591067,25.4870323,9973.680842811633,244.355180648885
28.9357075,14.4979561,28.2270736,11841.500609514596,290.1167649331077
18.8298223,20.5332898,21.3729868,8263.613105829052,202.45852109281182
14.1838777,21.6719044,33.9768535,10444.200771582717,255.88291890377656
20.2676571,22.2028159,35.7577814,16090.967993213855,394.2287158337395
24.2605643,21.7250551,17.292567,9114.25661125959,223.29928697586
28.3634894,16.1724742,25.1940792,11556.720656550075,283.1396560854769
29.1887876,30.6628429,12.0485104,10783.55185517787,264.19702045185784
29.6244368,20.163262,14.5283331,8678.140648525661,212.61444588887872
34.4275738,10.0371779,31.7774771,10980.887800001834,269.03175110004497
23.8217986,20.3957373,35.7148049,17352.5074767442,425.13643318023287
18.3451577,18.0266227,25.8699049,8555.209531579943,209.60263352370868
26.6059971,29.8950014,26.7936447,21311.298472134604,522.1268125672979
23.772543,19.0604553,19.9415777,9035.83781509708,221.37802646987848
36.4517115,16.1224244,15.4543477,9082.365026601361,222.5179431517334
25.5830509,17.6454769,20.0308888,9042.446654418929,221.5399430332638
18.957591,12.4251436,35.7016127,8409.543093076729,206.03380578037985
18.7329393,16.1888625,35.700491,10826.70863728757,265.2543616135455
44.7994919,20.792331,12.0399504,11215.043603469227,274.76856828499615
16.9758174,30.0216713,31.1013375,15850.56059870682,388.3387346683171
32.1014156,11.3579517,35.676522,13007.88567817931,318.6931991153931
32.1769397,19.1254463,13.4215347,8259.590071698462,202.35995675661235
18.2169756,29.3740155,21.1018318,11291.710975416268,276.64691889769864
34.8651973,27.5243078,13.385829,12845.582590285185,314.71677346198703
37.0342328,24.485706,16.1599367,14653.98147319494,359.02254609327605
33.0459039,17.0584098,18.6521605,10514.42004467509,257.6032910945397
35.981648,22.5382332,26.0108794,21093.85490055065,516.7994450634909
25.3782365,26.8446907,20.5094587,13972.497578906294,342.3261906832043
20.6404165,16.145229,25.2356777,8409.644514822148,206.03629061314263
36.2138734,20.0346519,22.0520263,15999.458409004492,391.9867310206101
39.3064761,13.1048492,29.9827284,15444.266561067252,378.38453074614773
12.7195529,20.2477882,35.5403223,9153.154584258684,224.25228731433776
35.7894927,21.4296424,11.773227,9029.54744301567,221.22391235388395
24.2419946,30.2114709,35.5566888,26041.232263063586,638.010190445058
40.3964338,15.195722,20.0172192,12287.629613519683,301.0469255312322
44.674482,16.1733729,16.0072678,11565.844158824639,283.3631818912037
37.914981,15.1452563,16.1368708,9266.309285251222,227.02457748865498
36.9196741,9.7256114,35.7140126,12823.702052094475,314.1807002763147
42.9790363,8.2709055,24.1710178,8592.205791365463,210.50904188845388
21.9584921,27.1214119,15.5221615,9244.150466042665,226.4816864180453
24.9882717,17.1873757,20.4146978,8767.761854052877,214.81016542429552
22.2442069,26.4221158,15.3182479,9003.131864733035,220.5767306859594
44.1911393,19.2155456,10.1106257,8585.507094550387,210.3449238164845
14.1649168,29.8840301,28.9167299,12240.59056741293,299.8944689016168
